ProjectId,ProjectType,SquareFootage,NumFloors,MaterialCostIndex,LaborRateHourly,DurationWeeks,Region,PermitCost,ChangeOrderCount,HasDelay,StartDate,TotalProjectCost
PRJ-00273,Residential,161952,6,1.28,74.36,45,Northeast,75868,15,0,2020-06-04,38581971
PRJ-00274,Infrastructure,16335,5,1,79.21,66,Northeast,39880,14,0,2019-08-01,4681482
PRJ-00275,Residential,137681,7,1.07,52.78,97,Northeast,96908,9,1,2020-08-17,22162721
PRJ-00276,Residential,56196,21,0.86,41.77,25,West,139682,13,0,2022-02-21,13606013
PRJ-00277,Industrial,156035,2,1.04,51.72,46,Midwest,65167,11,1,2020-01-24,23754333
PRJ-00278,Residential,166528,16,0.98,89.33,22,Midwest,54927,14,0,2020-04-19,34580961
PRJ-00279,Industrial,192149,23,1.27,69.4,87,Northeast,92898,5,0,2019-12-23,48814944
PRJ-00280,Commercial,167404,12,1.11,63.55,43,Southeast,149543,10,1,2024-01-31,50769313
PRJ-00281,Industrial,76865,19,1.11,53.1,64,Midwest,53094,10,0,2020-07-18,26027324
PRJ-00282,Infrastructure,63478,14,0.94,52.71,42,Southeast,31210,10,0,2019-05-23,10791474
PRJ-00283,Industrial,19040,7,1.27,74.43,72,Southwest,10820,6,1,2019-03-05,6641402
PRJ-00284,Industrial,141398,10,1.35,83.76,55,Midwest,55686,15,1,2023-08-23,24512621
PRJ-00285,Commercial,32655,24,1,38.03,39,Midwest,68342,0,1,2022-12-31,7597741
PRJ-00286,Residential,31374,23,1.33,52.04,47,Southeast,92548,8,0,2021-05-30,12173461
PRJ-00287,Infrastructure,156683,2,1.07,57.38,86,Southwest,38121,3,0,2024-02-15,42823409
PRJ-00288,Residential,145999,15,0.92,40.37,19,Midwest,121982,0,0,2023-10-07,20408829
PRJ-00289,Residential,148650,13,1.18,86.78,66,Midwest,7900,3,0,2023-09-15,38370863
PRJ-00290,Residential,193277,4,1.05,40.97,25,West,135946,13,0,2024-05-21,52004291
PRJ-00291,Residential,89426,25,0.94,73,14,Midwest,144616,14,0,2024-09-03,20842729
PRJ-00292,Residential,119846,17,1.19,38.47,93,Midwest,74960,4,0,2023-03-20,26408686
PRJ-00293,Industrial,45186,20,1.22,64.41,23,Southwest,91118,0,0,2024-04-20,13270575
PRJ-00294,Residential,62118,10,0.9,67.76,89,Midwest,67172,6,0,2021-08-05,7853634
PRJ-00295,Industrial,23663,3,0.98,61.64,14,Southeast,76920,9,0,2024-08-17,3896148
PRJ-00296,Commercial,173336,18,1.2,90.48,65,Midwest,138088,3,0,2023-04-16,45829807
PRJ-00297,Industrial,98781,2,1.07,74.4,47,Midwest,16071,9,0,2023-04-18,23695687
PRJ-00298,Industrial,156376,2,1.12,69.76,48,West,58319,7,0,2020-03-23,38152111
PRJ-00299,Infrastructure,96364,9,1.01,71.16,94,West,45468,11,0,2021-10-31,20592378
PRJ-00300,Residential,158921,10,1.33,47.27,38,Northeast,73017,10,0,2022-05-09,48961718
PRJ-00301,Infrastructure,73138,24,1.34,63.41,103,Southwest,124167,14,1,2019-03-01,19628530
PRJ-00302,Commercial,106744,16,1.33,77.4,90,Midwest,52962,9,0,2024-01-21,20421880
PRJ-00303,Commercial,126275,20,1.07,48.35,95,West,26770,9,0,2020-07-31,17825595
PRJ-00304,Residential,95110,21,0.85,81.23,88,Northeast,48589,0,0,2023-01-01,22858010
PRJ-00305,Industrial,161498,11,1.2,81.77,94,Midwest,114921,15,0,2022-12-23,26413722
PRJ-00306,Infrastructure,186516,24,1.08,91.45,94,Southwest,43848,2,0,2020-04-25,50881476
PRJ-00307,Industrial,86633,4,0.93,78.53,83,West,99668,12,0,2022-11-27,12784403
PRJ-00308,Residential,165250,10,1.17,91.89,78,West,78382,2,1,2019-09-08,43757171
PRJ-00309,Commercial,178176,12,1.19,66.47,46,Southeast,113026,13,0,2020-04-01,54529141
PRJ-00310,Commercial,7036,6,1.3,66.54,72,West,12523,1,0,2020-10-10,1479772
PRJ-00311,Industrial,117986,18,0.93,69.82,41,West,24038,8,0,2023-10-23,17199338
PRJ-00312,Industrial,5544,8,1.19,55.14,97,Southeast,119032,15,1,2024-12-23,2160844
PRJ-00313,Infrastructure,111459,3,1.34,47.13,43,Southeast,126817,3,0,2023-03-07,40779327
PRJ-00314,Commercial,115693,19,1.21,93.68,87,Southeast,19198,8,0,2023-03-21,24911775
PRJ-00315,Infrastructure,146512,21,0.86,66.09,70,Northeast,118876,13,1,2023-07-18,29790005
PRJ-00316,Residential,49838,3,1.3,54.95,36,Midwest,71309,10,0,2021-09-11,11996266
PRJ-00317,Commercial,20241,16,1.13,91.61,98,Southwest,42329,7,0,2022-04-15,3876080
PRJ-00318,Infrastructure,193765,13,0.88,69.89,29,West,99029,14,1,2024-02-14,33625803
PRJ-00319,Industrial,176513,25,1.32,53.4,58,Southwest,12191,0,0,2023-01-10,36584149
PRJ-00320,Industrial,126192,24,1.21,51.99,38,Southeast,100278,14,0,2023-09-03,26557257
PRJ-00321,Commercial,118994,19,1.04,73.32,88,Northeast,88164,2,0,2023-09-15,24339051
PRJ-00322,Industrial,46137,4,1.09,35.27,62,Southeast,119022,7,0,2021-10-11,10471586
PRJ-00323,Residential,103864,10,0.97,58.04,52,Midwest,57781,3,0,2019-05-14,26332571
PRJ-00324,Residential,130350,2,1.06,37.51,97,Southwest,7575,7,0,2023-03-17,25838461
PRJ-00325,Industrial,31579,1,1.06,47.36,65,Midwest,149213,9,0,2020-11-25,9339776
PRJ-00326,Industrial,6020,10,0.99,94.22,28,Southeast,107645,2,0,2020-10-28,1383658
PRJ-00327,Industrial,132441,25,1.26,50.41,67,Southwest,115952,13,0,2023-07-13,33679589
PRJ-00328,Commercial,156968,5,0.93,59.33,23,Midwest,20481,14,0,2023-01-05,26342119
PRJ-00329,Industrial,59285,25,0.99,64.69,48,Northeast,39916,12,0,2023-05-06,11907285
PRJ-00330,Industrial,53303,12,0.91,55.49,96,Southwest,69764,12,0,2019-11-22,10902074
PRJ-00331,Residential,73222,24,1.28,57.66,84,West,14245,7,0,2024-06-23,19150837
PRJ-00332,Commercial,180075,4,1.12,84.05,15,Southwest,23233,10,0,2024-08-10,55587408
PRJ-00333,Industrial,106289,12,1.23,47.78,87,Southeast,14885,0,0,2023-03-30,41926958
PRJ-00334,Residential,84667,16,1.09,52.38,60,West,131858,11,0,2019-07-16,18256960
PRJ-00335,Industrial,21535,2,0.95,36.17,96,Southwest,126073,4,1,2023-04-01,4506245
PRJ-00336,Commercial,80976,24,1.06,68.9,78,Southeast,24495,6,0,2023-01-03,12942664
PRJ-00337,Industrial,7676,4,1.18,78.8,68,West,68975,7,0,2022-06-21,1293322
PRJ-00338,Industrial,64465,8,0.87,53.72,53,West,11864,12,0,2024-12-18,10626254
PRJ-00339,Commercial,165258,23,0.96,65.01,63,Southeast,91727,8,0,2024-09-11,26176984
PRJ-00340,Commercial,178946,1,1.3,54.77,56,Southwest,19902,3,0,2023-09-20,45447926
PRJ-00341,Residential,161053,6,1.25,43.93,71,Southeast,141444,14,0,2019-05-10,55810778
PRJ-00342,Industrial,35018,24,1.28,39.7,14,West,59951,6,0,2019-06-13,11586703
PRJ-00343,Infrastructure,66577,16,0.92,72.76,52,Southeast,99667,5,1,2024-09-30,12487620
PRJ-00344,Residential,164003,18,1.04,89.05,21,West,31157,15,1,2021-03-28,44176258
PRJ-00345,Residential,158445,25,1.21,58.27,14,Northeast,43331,3,0,2022-06-15,51526067
PRJ-00346,Commercial,82994,9,1.25,38.15,28,Southwest,148592,9,1,2024-02-20,26476507
PRJ-00347,Industrial,18684,15,1.08,39.12,35,West,135423,15,0,2022-11-30,3579907
PRJ-00348,Commercial,145776,13,1.29,88.8,52,Southeast,130745,3,1,2023-11-30,39293048
PRJ-00349,Residential,97784,21,1.14,81.16,96,Southeast,23718,1,1,2022-02-25,35088488
PRJ-00350,Residential,17022,20,0.88,46.03,102,Northeast,139787,4,0,2022-09-18,3135793
PRJ-00351,Commercial,12004,19,1.1,36.65,71,Northeast,103789,12,0,2022-07-02,3283579
PRJ-00352,Infrastructure,97953,12,1,67.01,57,West,40097,10,0,2020-06-14,28245365
PRJ-00353,Residential,67225,4,1.02,86.36,29,Northeast,96591,5,0,2021-11-07,14963601
PRJ-00354,Residential,60848,9,0.9,89.1,41,Northeast,144012,1,0,2019-09-06,15371755
PRJ-00355,Infrastructure,82378,7,1.07,62.51,74,Midwest,88221,2,1,2021-02-10,16147556
PRJ-00356,Residential,160004,7,0.88,53.56,66,Midwest,85833,9,0,2020-11-03,30126078
PRJ-00357,Infrastructure,144909,14,1.11,54.53,69,Northeast,48138,5,0,2021-05-02,47327161
PRJ-00358,Residential,72361,17,1.31,86.82,14,Northeast,25816,3,0,2021-07-12,19383935
PRJ-00359,Residential,52482,25,0.89,40.46,79,Midwest,114372,11,0,2021-07-27,12044470
PRJ-00360,Commercial,44424,19,1.14,50.7,46,Southeast,67586,12,0,2022-11-26,13183774
PRJ-00361,Commercial,91975,1,1.18,77.11,103,Southeast,130122,15,0,2021-06-25,14838782
PRJ-00362,Commercial,90674,6,0.93,44.83,65,Southwest,53288,6,0,2019-03-23,17279841
PRJ-00363,Commercial,154975,6,0.86,74.45,71,Southeast,77807,15,0,2023-05-24,15428543
PRJ-00364,Industrial,91205,21,1.31,38.86,70,Midwest,76100,11,0,2021-08-30,25863319
PRJ-00365,Industrial,60458,1,1.05,90.92,22,Southwest,8203,1,1,2020-02-19,17191593
PRJ-00366,Commercial,92386,10,1.17,65.97,72,Southwest,22672,13,0,2022-09-24,25573565
PRJ-00367,Infrastructure,111393,2,1.13,63.7,17,Northeast,68298,10,0,2024-06-06,18967026
PRJ-00368,Commercial,56891,1,0.9,53.77,25,Midwest,36827,9,1,2020-08-10,7503490
PRJ-00369,Commercial,176639,7,1.24,36.28,21,Southeast,30994,8,0,2024-10-23,49144134
PRJ-00370,Industrial,7541,14,1.06,59.48,70,Southwest,139112,12,1,2019-02-21,2219456
PRJ-00371,Residential,150634,11,1.01,35.07,24,Southeast,100526,5,0,2024-10-20,27162643
PRJ-00372,Industrial,105735,13,0.98,70.99,91,Southwest,132108,15,0,2023-12-22,22308768
PRJ-00373,Commercial,142460,15,0.9,72.19,60,Midwest,72518,15,0,2022-08-09,30819289
PRJ-00374,Industrial,72467,3,0.87,85.46,23,Southwest,25061,2,0,2021-03-16,8468406
PRJ-00375,Residential,187741,8,1.27,59.81,78,Northeast,113055,5,0,2024-09-04,41421545
PRJ-00376,Industrial,81561,15,0.92,74.63,102,West,138189,6,0,2024-07-28,12244087
PRJ-00377,Industrial,168835,6,1.26,89.97,101,Southeast,71519,7,0,2024-04-21,48749400
PRJ-00378,Residential,105518,24,0.88,69.84,30,Northeast,81631,11,1,2020-09-28,22956528
PRJ-00379,Commercial,11538,19,1.24,42.68,40,Midwest,45358,11,0,2020-02-14,3897039
PRJ-00380,Infrastructure,103733,25,1.08,92.29,78,Southwest,58039,8,0,2022-05-09,28595112
