LoanId,ApplicantAge,AnnualIncome,EmploymentYears,LoanAmount,InterestRate,LoanTermMonths,DebtToIncomeRatio,CreditScore,LoanPurpose,HomeOwnership,HasCoSigner,PreviousDefaults,ApplicationDate,IsDefault
LN-5C99E9A3,22,77230,11.9,95186,15.73,48,0.095,669,Business,Rent,1,1,2023-02-02,0
LN-4F9C58E6,43,130998,3.6,284591,11.22,60,0.48,669,Education,Mortgage,0,2,2023-04-20,0
LN-A8A613F2,61,101033,21.2,22143,16.11,48,0.238,803,Business,Other,0,0,2021-03-10,0
LN-8D389012,40,133907,20.5,298041,12.51,60,0.586,733,DebtConsolidation,Own,0,1,2025-05-29,0
LN-B3682F75,24,107897,24.9,121842,7,240,0.199,635,DebtConsolidation,Mortgage,0,0,2022-09-06,0
LN-3CB04E21,51,147490,24.1,43410,6.61,360,0.384,516,Medical,Other,0,1,2025-09-13,1
LN-2A0F0ECB,35,37895,17.9,15684,8.41,240,0.554,623,Education,Rent,1,0,2022-03-08,0
LN-6C9C3904,24,104121,13.4,228327,13.24,24,0.373,742,Business,Rent,0,2,2025-01-01,1
LN-495CA9C8,58,34865,4,47872,9.96,120,0.541,798,Medical,Mortgage,1,0,2021-07-05,1
LN-18568A34,64,53175,7,270175,4.2,36,0.53,587,Home,Mortgage,0,2,2021-10-05,1
LN-B75B90B5,49,70712,13.4,153863,16.82,120,0.598,707,Home,Own,0,3,2021-06-10,1
LN-D511DBA5,63,175529,14,339143,10.35,180,0.41,615,Home,Own,0,0,2023-02-28,0
LN-CC40B755,58,133402,,175649,4.31,84,0.387,650,Education,Own,1,1,2020-01-23,0
LN-1645C3D8,48,93134,23.1,187324,4.61,360,0.338,715,Business,Own,0,3,2020-03-21,1
LN-E56C1503,58,52909,14.4,70338,8.33,36,0.129,741,DebtConsolidation,Other,0,3,2021-09-26,0
LN-BE3E2048,23,152056,11.7,294373,4.74,36,0.634,758,Education,Rent,0,3,2024-05-26,1
LN-C187A56E,41,104329,23.9,79536,10.45,24,0.179,623,Auto,Own,0,0,2020-10-17,0
LN-B417B2DA,40,63529,0.7,176562,13.93,240,0.538,775,Education,Mortgage,0,0,2024-10-05,0
LN-8770A099,43,160159,10.3,280092,12.42,24,0.28,530,Medical,Mortgage,1,0,2021-09-24,0
LN-C11F1352,34,43639,5.1,54186,17.26,120,0.526,623,Business,Other,1,1,2020-03-08,1
LN-28B1E51F,29,27277,10.9,241325,9.12,12,0.206,773,Medical,Mortgage,0,0,2025-06-23,0
LN-7B590F23,35,154629,11.5,322649,4.11,84,0.463,694,Auto,Mortgage,0,3,2020-02-02,0
LN-A30B07C4,62,134986,17.3,97296,4.51,120,0.094,723,Home,Other,0,3,2021-07-24,0
LN-FC69B4FB,68,160836,15.1,62276,13.86,84,0.574,718,Business,Own,1,3,2021-01-18,0
LN-6264588D,21,159910,24.7,139094,7.67,60,0.582,738,Auto,Mortgage,0,3,2024-07-05,1
LN-D9695C7C,43,112593,21.4,61019,14.22,360,0.266,727,Business,Own,0,2,2020-07-23,0
LN-2AE739E1,38,25530,12.1,223707,7.68,120,0.098,744,Education,Mortgage,0,1,2024-08-29,0
LN-1C68DF65,30,78365,15,58042,3.6,360,0.208,703,Education,Mortgage,1,0,2025-12-26,0
LN-3AF4623D,67,28881,12.7,237678,18.03,180,0.439,592,DebtConsolidation,Mortgage,0,3,2024-08-30,1
LN-7262646C,52,177130,12,196464,11.53,120,0.436,611,Auto,Other,0,1,2023-01-26,1
LN-C76BB3F1,40,40632,13.9,103707,15.47,36,0.439,631,Business,Other,1,2,2020-05-08,0
LN-A445AACB,41,35326,24.4,43473,3.57,36,0.635,782,Education,Own,0,1,2021-07-26,0
LN-3F1A3ABD,54,119197,22.4,112427,12.78,12,0.578,581,DebtConsolidation,Rent,0,2,2022-05-13,0
LN-29E40C5E,51,137779,11.8,32790,10.37,120,0.255,684,Home,Own,0,0,2025-08-04,0
LN-4A32AB76,27,163259,24.6,189288,7.83,180,0.558,787,Home,Other,0,2,2025-12-14,0
LN-E06C2B9E,35,104424,2.5,168507,15.49,36,0.359,694,Auto,Rent,0,1,2020-12-16,0
LN-EEAA6E79,29,176172,16.4,330885,6.11,60,0.291,563,Auto,Mortgage,0,2,2023-10-31,1
LN-70AAF23D,63,32644,23.8,269564,15.35,84,0.649,716,Auto,Other,0,3,2025-07-15,1
LN-B4ADB947,28,42179,3.7,53710,15.64,240,0.437,642,Auto,Mortgage,0,1,2025-02-22,0
LN-48754B32,23,76617,15.4,260352,11.58,12,0.572,719,Medical,Other,0,0,2022-01-23,1
LN-B2627AE0,24,119757,24,189316,12.26,120,0.117,700,DebtConsolidation,Other,0,3,2021-08-12,1
LN-3C6DF39B,46,178681,23.3,307032,15.64,48,0.492,734,Education,Rent,1,3,2023-03-26,1
LN-E766E52D,38,97855,9,347236,8.23,36,0.571,678,DebtConsolidation,Own,0,2,2024-09-10,1
LN-B098AD2E,46,93947,13.5,212028,6.33,12,0.106,725,Auto,Other,0,1,2025-05-23,1
LN-CF89D797,59,165309,2,70090,14.61,12,0.562,607,DebtConsolidation,Rent,0,0,2023-02-23,0
LN-8228BCEF,41,90350,6.5,226778,4.42,48,0.335,596,Business,Own,0,2,2021-03-29,1
LN-38506114,28,118644,18.8,90632,3.79,60,0.487,684,Home,Own,1,1,2020-03-22,1
LN-C788B552,54,48307,12.4,304998,9.53,24,0.245,725,Education,Other,0,2,2022-08-11,0
LN-06350E0F,31,55466,24.9,58586,11.68,48,0.348,621,Home,Mortgage,0,0,2022-06-07,0
LN-D5F1DE63,58,101652,8.4,289950,5.34,180,0.322,692,Medical,Other,0,3,2025-11-24,1
LN-A844099A,58,132638,14.6,308629,17.53,12,0.621,584,Auto,Other,0,1,2020-03-10,1
LN-11386863,49,103718,15.3,48701,11.42,24,0.359,752,Auto,Own,0,1,2022-06-29,0
LN-EE7CF11C,66,52596,1.4,66235,14.27,12,0.16,712,Business,Own,0,1,2021-09-26,0
LN-7D27DEAA,24,60582,17.1,28834,5.08,24,0.231,704,Business,Other,0,3,2025-03-17,1
LN-068571D8,46,159221,15.3,17734,15.99,12,0.25,677,Auto,Mortgage,1,1,2025-05-18,1
LN-BDE729B2,58,92596,5.8,55168,5.16,120,0.404,796,Auto,Own,0,2,2024-06-16,0
LN-B2C65E96,61,157809,12.5,326034,14.75,84,0.113,651,Business,Mortgage,0,1,2020-02-18,0
LN-0BD87C66,49,78937,7,146798,8.81,180,0.39,658,Business,Other,0,3,2024-07-10,0
LN-37FD6BD1,21,159762,3.9,46334,12.62,180,0.549,640,Home,Other,1,1,2020-03-26,0
LN-E2426D80,25,124064,24.8,116712,16.78,60,0.121,685,Home,Rent,0,3,2022-03-16,0
LN-EACF314F,53,114669,18.3,130799,5.82,48,0.576,768,Education,Rent,0,2,2025-03-30,1
LN-C2A024B5,29,40422,18.4,158805,10.79,12,0.113,668,Education,Other,0,2,2023-11-21,0
LN-F9F03C79,34,147187,9.1,226792,15.44,12,0.281,753,Business,Rent,0,3,2022-05-20,0
LN-256BC660,33,47493,16.4,216888,8.72,60,0.571,524,DebtConsolidation,Other,0,0,2025-07-22,0
LN-206AFCB1,42,22542,22.7,314018,6.95,180,0.603,731,Education,Other,1,0,2021-12-19,1
LN-674159CC,61,136875,18.8,256362,5.13,120,0.509,567,DebtConsolidation,Mortgage,0,0,2022-11-22,1
LN-9F6D28A7,36,63420,12.3,141439,10,36,0.598,602,Education,Mortgage,0,2,2025-09-27,0
LN-0C9EA42F,42,124692,16,73152,11.23,120,0.622,697,Medical,Own,0,0,2020-12-15,0
LN-F1E86C1C,57,161363,18.8,265813,5.61,120,0.336,669,Business,Mortgage,0,1,2020-06-18,0
LN-97EBAFBE,40,52081,3.2,298794,6.83,84,0.623,730,DebtConsolidation,Other,0,2,2024-06-09,1
LN-B80FEDBD,32,139055,12,228581,6.85,12,0.197,456,Business,Rent,0,1,2020-09-14,1
LN-7E9CDA39,56,135514,10.1,94355,17.01,60,0.122,838,Business,Rent,1,1,2023-08-29,0
LN-743BBB59,49,24845,16.8,273033,3.67,84,0.206,706,Home,Own,0,3,2024-04-19,1
LN-A520A97A,24,160372,11.8,314937,7.28,240,0.293,724,Business,Rent,0,2,2022-02-01,1
LN-B62B2F9F,49,87648,16.6,338236,8.12,12,0.603,706,Auto,Other,0,3,2025-09-01,1
LN-881C4090,28,27434,16.1,291922,4.85,60,0.386,610,DebtConsolidation,Other,0,0,2025-02-27,0
LN-4E02C679,35,105095,21,283164,16.07,240,0.279,709,Medical,Rent,0,0,2023-10-14,0
LN-1605882A,57,61929,1.9,169807,14.44,84,0.236,680,DebtConsolidation,Mortgage,0,2,2022-03-12,0
LN-4CBCBC28,66,120765,10.2,101052,5.07,48,0.337,719,Medical,Rent,0,0,2021-12-12,0
LN-7C2619C3,66,135987,23.6,171842,7.72,240,0.4,628,Business,Rent,0,1,2025-02-13,0
LN-BB049889,52,137068,21.5,47746,13.06,180,0.334,729,Education,Own,0,1,2023-06-29,1
LN-69F36327,27,104359,12.7,316369,4,120,0.426,561,Business,Own,1,3,2022-05-30,1
LN-B5EC3308,56,167892,13.9,301148,5.9,84,0.104,745,DebtConsolidation,Own,0,2,2023-03-04,0
LN-44E7BC5C,43,95747,22,59056,7.66,48,0.481,659,DebtConsolidation,Other,0,1,2024-12-03,1
LN-4190CE56,63,153203,5,218385,10.55,12,0.198,724,Medical,Own,1,2,2022-04-03,0
LN-B8C80F7A,53,145599,15.8,129956,12.53,180,0.593,622,Medical,Mortgage,1,3,2021-08-18,1
LN-1340E4E3,63,35565,14.8,46173,16.86,12,0.477,692,Medical,Own,0,0,2023-05-04,0
LN-CF0279C0,63,173828,11.8,137509,7.73,12,0.14,850,Home,Other,1,1,2025-08-11,0
LN-AA8E42D8,66,141271,6.8,45859,10.53,360,0.468,757,Home,Rent,1,0,2023-04-02,0
LN-166B98CA,43,40653,3.6,33189,14.3,60,0.591,560,Auto,Other,0,0,2023-01-08,0
LN-819F12D7,62,157231,18.8,273636,8.21,60,0.577,678,Business,Own,0,3,2021-01-14,1
LN-38FF5BDD,38,92801,1.8,31432,6.1,60,0.23,640,Education,Other,0,1,2024-01-13,1
LN-9BC1E4D7,46,42702,10.4,115116,9.97,180,0.335,753,DebtConsolidation,Rent,0,0,2022-10-20,0
LN-F0057F61,55,66485,6.4,94999,16.05,84,0.562,685,Home,Rent,1,3,2025-07-16,1
LN-1E8E81ED,34,27711,18.1,295356,6.43,12,0.214,653,DebtConsolidation,Rent,0,1,2024-07-05,0
LN-C89FD2A5,46,103999,9,310047,9.02,84,0.515,585,Home,Own,0,1,2020-02-03,1
LN-D0884D16,30,157372,21.5,346297,6.18,12,0.325,592,Medical,Other,0,0,2020-02-13,1
LN-71F9537B,68,104092,9.8,111230,4.79,24,0.513,718,Business,Rent,0,3,2021-11-08,1
LN-97808E58,54,43316,8.3,144751,8.07,60,0.373,672,Home,Mortgage,0,1,2021-06-15,1
LN-DA9E6665,36,48975,13.5,329974,10.44,240,0.094,648,Medical,Rent,0,2,2025-06-18,0
LN-50B87AA5,27,161393,9.2,27951,8.08,24,0.188,672,DebtConsolidation,Mortgage,1,1,2025-12-07,0
LN-73C2A15D,54,62695,1.4,37095,17.98,48,0.19,820,Medical,Own,0,0,2024-04-01,0
LN-21C64359,64,112514,22.1,8707,17.93,120,0.141,783,Business,Other,0,0,2021-04-05,0
LN-56F670A9,41,75981,22,219132,7.54,36,0.377,797,DebtConsolidation,Other,0,1,2025-11-06,0
LN-62F09EDF,57,77825,11.5,268004,4.39,48,0.279,698,Auto,Own,0,2,2025-07-15,1
LN-7CCDE01A,67,132490,6.9,135381,7.36,24,0.298,587,DebtConsolidation,Mortgage,0,3,2023-03-24,1
LN-226BA488,47,160760,2.1,161662,16.34,36,0.352,603,DebtConsolidation,Other,0,0,2024-09-18,0
LN-B3C846F9,62,47944,6.7,229713,8.01,240,0.305,662,Education,Other,0,3,2023-03-18,1
LN-D41CA1C3,52,124102,13,68216,10.64,120,0.243,573,Home,Other,0,0,2025-06-18,1
LN-7E76675E,22,137715,23.6,241480,7.17,180,0.649,652,Education,Rent,0,2,2020-07-18,1
LN-0F431378,66,25760,1.9,165059,5.94,180,0.36,662,Business,Own,0,2,2020-04-04,1
LN-5E29ABC9,65,32537,12.6,337064,8.32,360,0.486,682,Education,Mortgage,0,2,2021-04-06,1
LN-3DDB951B,25,101923,16.3,14963,3.91,180,0.628,645,Education,Other,1,3,2025-12-10,1
LN-F1A90B00,55,128709,1.1,282007,7.16,240,0.166,703,Business,Rent,0,2,2021-03-22,1
LN-520C6BC3,65,22406,11.7,164522,14.24,240,0.557,713,DebtConsolidation,Mortgage,1,1,2024-12-14,0
LN-CE2D6921,43,171228,20.7,283824,4.7,240,0.125,736,DebtConsolidation,Other,1,3,2020-01-24,1
LN-CADBD053,67,177859,2,143481,8.75,120,0.626,740,Home,Own,1,0,2020-12-15,1
LN-7B9712B4,42,172280,13.2,206154,4.18,12,0.208,686,Medical,Rent,0,1,2024-04-23,0
LN-41500263,48,158408,15.6,72941,5.91,84,0.408,736,Business,Mortgage,0,0,2022-08-09,0
LN-6F44AB00,33,27481,11.3,193447,11.62,180,0.648,659,Business,Rent,0,0,2021-12-26,1
LN-CBF6735A,61,58759,1.5,305227,16.74,24,0.582,658,Auto,Other,0,0,2023-03-25,0
LN-79BA8B5D,21,75526,1.4,196976,5.21,180,0.48,797,Business,Mortgage,1,1,2021-09-30,0
LN-6C66E4B6,37,67055,16.4,143535,12.61,120,0.26,658,Education,Other,0,2,2025-12-06,0
LN-7992EA5C,29,117830,1.5,64274,6.57,12,0.359,763,Auto,Other,0,3,2025-05-21,1
LN-801FFEA4,48,112397,5.2,115615,3.94,360,0.343,850,Auto,Own,0,1,2024-08-25,0
LN-3687E74F,64,94751,15.6,325070,15.71,48,0.24,662,DebtConsolidation,Own,0,1,2021-11-27,0
LN-78B04F85,62,74525,22.9,253460,12.82,12,0.213,528,Home,Own,1,2,2024-12-30,1
LN-C98A808E,60,163203,23.5,107704,14.62,360,0.181,666,Home,Other,0,1,2023-04-06,0
LN-329C1ECB,55,146111,,344681,17.54,12,0.113,622,Auto,Rent,0,0,2022-01-04,0
LN-57A2A9CC,31,148987,9.5,294100,6.08,84,0.293,764,Auto,Own,1,3,2022-10-12,0
LN-6D17A8C0,35,158600,13.7,112597,15.07,12,0.281,686,Auto,Other,1,3,2025-04-22,1
LN-DF850D04,22,99080,17.4,315193,15.74,48,0.162,668,DebtConsolidation,Own,1,3,2021-02-26,0
LN-46A6754C,45,77879,11,14631,16.25,240,0.587,825,Medical,Mortgage,0,1,2021-06-05,0
LN-4DDC88B1,38,81063,22.4,307090,4.07,24,0.111,643,Business,Mortgage,0,0,2025-08-13,0
LN-82BB169E,32,131365,18.6,128040,12.47,36,0.638,715,Home,Mortgage,1,3,2020-06-16,1
LN-1D297533,43,35719,13.2,241512,9.39,84,0.613,650,DebtConsolidation,Other,0,1,2020-10-11,1
LN-DD8D3819,62,76774,24.3,43344,15.62,84,0.418,628,Education,Own,0,2,2024-05-05,1
LN-DA44F34D,42,74904,13.8,179651,6.32,12,0.584,711,DebtConsolidation,Rent,0,3,2023-06-24,0
LN-DE9C070B,50,22338,1.6,155143,5.44,60,0.376,546,Business,Other,0,2,2023-11-18,1
LN-D1A1F992,66,43524,6.2,34316,5.16,60,0.445,628,DebtConsolidation,Mortgage,0,0,2023-08-26,1
LN-9DE02E40,32,86183,10.1,164299,15.19,36,0.614,674,Home,Own,0,2,2023-07-21,0
LN-0E32D949,64,121944,13.3,282603,16.21,120,0.474,653,Education,Rent,0,2,2024-02-24,1
LN-2E3CC111,21,167246,20.7,331507,11.65,48,0.431,670,Education,Other,0,1,2021-08-27,0
LN-AD18BC7A,46,35270,14.2,188876,17.02,360,0.598,706,Home,Rent,0,3,2021-05-18,1
LN-E29C1E35,60,179000,17.4,259603,10.86,120,0.554,732,Auto,Other,0,0,2023-11-28,0
LN-18B2D12E,25,54101,6.9,339160,15.92,180,0.452,696,Medical,Other,0,3,2023-01-25,1
LN-A048A68B,42,136498,7.2,65644,15.8,60,0.241,547,Auto,Mortgage,0,3,2023-01-23,1
LN-59BE497B,51,115833,24.4,317073,16.62,120,0.157,668,Medical,Other,0,0,2022-09-06,0
LN-2BE72210,52,142878,20.9,344770,9.86,180,0.544,656,Business,Own,0,3,2025-04-19,0
LN-0EC8CC36,42,71903,23.5,93404,13.8,36,0.192,674,Home,Mortgage,0,3,2024-05-29,1
LN-640D26BD,28,70259,12.8,170739,12.32,48,0.399,651,DebtConsolidation,Mortgage,1,2,2024-04-11,1
LN-0A0FC2D6,50,25893,14.5,305826,15.78,60,0.244,628,Auto,Other,0,3,2020-05-27,0
LN-BFCA1959,33,169860,18.5,221593,12.21,36,0.546,595,Business,Own,0,1,2025-02-11,0
LN-53B7290B,63,44166,15.1,326492,16.9,240,0.521,652,DebtConsolidation,Rent,0,0,2020-08-19,1
LN-6C0BC3BF,40,24653,24.1,231853,4.94,180,0.271,643,Auto,Mortgage,0,3,2021-07-05,0
LN-12F31647,25,77624,23,144370,12.47,36,0.527,603,Education,Rent,1,2,2020-07-12,0
LN-FD2FC40E,59,38264,15.4,246368,7.74,36,0.454,583,Education,Mortgage,0,0,2022-07-15,0
LN-C7BAC12A,48,24032,19.3,146770,11.81,48,0.565,663,Medical,Own,0,3,2021-11-26,0
LN-CD971E42,55,55637,5.6,55703,4.25,60,0.58,713,Home,Other,1,2,2023-07-11,1
LN-9537286E,67,143103,17,37012,9.41,120,0.087,850,Business,Mortgage,0,0,2021-01-18,0
LN-F99F2D2C,28,24103,22.9,225514,7.97,360,0.639,728,Education,Own,0,1,2020-07-09,1
LN-C05B7A3D,64,171663,14.5,321198,10.91,360,0.468,651,Auto,Other,0,0,2021-05-12,0
LN-05E0EEB1,47,41860,2.4,239362,18.41,12,0.132,704,Education,Mortgage,0,2,2021-02-11,1
LN-277557DC,60,150400,17.3,180712,8.03,360,0.368,675,DebtConsolidation,Mortgage,1,3,2022-07-23,0
LN-DE4B33AC,49,51342,10,90580,11.23,180,0.431,595,Medical,Own,0,0,2023-09-04,1
LN-2E81F9D3,23,148883,20.4,137566,11.58,84,0.235,637,DebtConsolidation,Rent,0,2,2020-06-22,1
LN-072E98FD,36,109608,22.6,84620,4.06,120,0.302,720,Education,Rent,0,0,2024-08-12,1
LN-EC27C1A3,62,65504,23.2,56246,12.45,36,0.615,557,DebtConsolidation,Rent,0,3,2022-01-26,1
LN-F8F5E260,24,136752,14.6,258037,17.6,48,0.117,659,Medical,Mortgage,0,1,2023-05-28,0
LN-6B1914B0,23,175951,22.2,14058,8.91,120,0.088,637,Home,Own,1,0,2023-07-20,0
LN-6D0E6F41,50,172396,6.8,86414,15.76,180,0.322,694,Business,Rent,0,3,2021-01-10,1
LN-13B51719,52,151312,21.2,275993,9.33,24,0.458,689,Business,Rent,1,1,2021-08-11,0
LN-875DBCEC,30,52837,22.8,273435,14.32,48,0.421,595,DebtConsolidation,Mortgage,0,0,2023-10-21,0
LN-CA9EB8FD,49,179952,10.2,251842,7.33,48,0.472,630,Medical,Rent,0,3,2022-11-04,0
LN-C3F16AC5,21,53410,22.5,18865,12.48,360,0.381,659,Home,Own,0,1,2025-06-10,1
LN-89C98E61,54,87890,0.8,196494,5.33,180,0.223,725,Home,Own,0,0,2023-04-03,0
LN-41480A25,22,53718,5.5,288529,11.47,360,0.339,635,Education,Rent,1,1,2023-12-10,0
LN-B315ED52,43,124706,10.8,91485,7.81,60,0.14,753,Education,Mortgage,0,2,2020-12-22,0
LN-A15B5282,33,124779,3.9,52075,13.35,36,0.565,651,Business,Own,0,0,2020-02-27,0
LN-EDF1A6A0,51,171877,15.7,290821,12.05,360,0.591,596,Auto,Other,0,0,2023-05-28,1
LN-9C032D82,51,173157,3.6,123347,4.43,60,0.436,765,Auto,Own,0,3,2024-03-15,1
LN-B7158784,34,158147,15.5,100621,4.51,12,0.396,827,Home,Mortgage,0,3,2024-08-04,0
LN-F2A2075D,62,53359,7.2,170022,13.44,60,0.187,667,Education,Mortgage,0,3,2022-07-31,1
LN-63A1C821,48,60435,11.4,80129,10.42,24,0.095,571,Home,Own,0,2,2025-09-02,1
LN-E977C1D5,27,113007,3.7,304283,5.24,84,0.499,570,DebtConsolidation,Rent,0,3,2020-03-15,1
LN-A367C943,48,50733,14,7297,16.75,240,0.158,665,DebtConsolidation,Other,0,2,2021-01-10,1
LN-5F1F98C4,24,130348,1.7,26869,12.9,12,0.586,762,Home,Rent,0,0,2024-07-15,0
LN-414750E6,55,79196,13.8,241821,15.04,240,0.335,590,Business,Rent,0,2,2021-03-17,1
LN-7C75E5ED,35,109355,3.2,212157,5.38,60,0.391,626,DebtConsolidation,Mortgage,0,1,2023-10-06,0
LN-BD36F843,26,135951,17.2,107100,8.32,60,0.108,704,Auto,Mortgage,0,2,2021-07-05,1
LN-FED12ACC,31,42873,4,32324,10.82,60,0.201,774,Auto,Own,1,3,2022-05-05,0
LN-C4F91770,37,67975,3.1,229355,7.77,60,0.436,721,Auto,Other,0,0,2025-12-15,1
LN-57DAC851,56,47455,5.4,142915,12.84,60,0.325,647,Education,Other,0,2,2022-01-22,1
LN-6563A0CE,61,88801,4,58141,14.6,120,0.21,680,Business,Rent,1,3,2023-12-05,0
LN-D9112CFC,56,37235,18.6,184568,11.54,180,0.525,751,Auto,Rent,1,2,2021-04-02,0
LN-2A339C77,30,22693,3,238257,6.92,180,0.136,759,Business,Own,0,0,2020-06-23,0
LN-64B794EB,53,152121,2.8,109114,14.94,180,0.601,674,Business,Mortgage,0,1,2021-03-28,1
LN-33285C5B,67,51318,6.7,330930,10.13,120,0.339,671,Education,Own,0,2,2020-07-04,1
LN-AA418155,61,171252,20,178933,4.27,180,0.251,709,DebtConsolidation,Rent,0,1,2024-04-29,0
LN-558B3818,63,50791,18.2,83545,10.88,120,0.283,836,Medical,Other,0,1,2022-06-04,0
LN-E1C53292,23,122297,24,230753,18.35,240,0.291,703,Education,Other,0,0,2023-06-10,1
LN-8A412E6E,63,140214,21.7,275295,13.8,240,0.162,516,Auto,Other,0,1,2024-07-03,0
LN-5DD32ABF,67,129084,,174566,5.97,120,0.296,699,Auto,Own,0,2,2023-02-01,0
LN-82279835,24,170174,6,50241,8.86,36,0.378,693,Auto,Own,0,2,2021-07-23,0
LN-F0CE258C,22,122673,14.7,140054,9.76,180,0.348,737,DebtConsolidation,Own,0,3,2024-12-02,0
LN-F27A8400,53,171966,9.9,187202,5.68,48,0.364,583,Medical,Other,0,2,2022-04-13,0
LN-18BED78E,48,177182,16.7,235834,12.3,84,0.176,663,Business,Own,0,0,2023-11-11,0
LN-96DAD2CC,54,109958,14.5,41608,3.54,84,0.224,566,Home,Other,0,1,2021-03-30,1
LN-89EC6300,63,80010,11.6,39804,4.36,240,0.219,724,Medical,Rent,0,2,2020-07-14,0
LN-70A6C524,63,67487,16.4,238875,6.56,360,0.556,595,Education,Other,0,3,2023-11-10,1
LN-5C37255B,45,127627,5.1,225865,7.32,240,0.113,701,Medical,Rent,0,1,2023-01-14,0
LN-54CC7569,57,136852,16,144686,15.51,12,0.417,659,Home,Mortgage,0,0,2020-02-01,1
LN-A608543C,35,96498,20.6,147702,5.28,60,0.255,630,Education,Other,0,0,2024-06-03,1
LN-0F657398,24,63559,1,61880,6.24,48,0.567,638,Education,Mortgage,0,1,2021-04-13,1
LN-32C0E5D4,67,47667,3,272484,4.64,240,0.261,785,Auto,Own,1,1,2022-01-01,1
LN-E73308AD,34,28890,15,299392,6.35,60,0.471,738,DebtConsolidation,Mortgage,1,3,2024-03-22,1
LN-B1027235,51,125937,23.5,207614,18.18,12,0.349,632,Auto,Mortgage,0,0,2022-12-20,0
LN-AFFF2A6A,63,124495,1,173458,7.04,12,0.394,729,Medical,Rent,0,1,2023-10-02,0
LN-F0D38AF7,52,119948,11.4,309120,17.44,84,0.278,682,Auto,Mortgage,0,3,2020-02-15,0
LN-EDA0387F,30,124766,6.5,10421,17.9,12,0.46,850,DebtConsolidation,Mortgage,0,3,2020-02-19,1
LN-9D5F4659,28,109584,18.1,228818,6.35,120,0.224,619,Medical,Rent,0,3,2022-03-05,0
LN-BC75743D,47,146186,8.7,282546,8.89,240,0.206,730,Education,Other,0,1,2020-03-08,0
LN-B66E1AAD,62,151947,20.8,330172,14.62,60,0.348,581,Business,Mortgage,0,1,2021-02-20,1
LN-4EB3F5FE,38,74201,17.9,265198,7.49,360,0.458,623,Auto,Rent,0,3,2021-10-26,1
LN-6718A9D4,23,39602,4.5,319721,9.17,120,0.333,577,Medical,Own,0,0,2025-06-11,1
LN-D644E9AA,38,174438,14,76937,15.33,84,0.325,693,Medical,Rent,0,0,2022-10-27,0
LN-7D4451ED,67,177851,1.3,228281,4.3,84,0.466,723,DebtConsolidation,Own,0,3,2021-07-03,1
LN-3E3C572C,21,35100,15.4,59900,9.74,240,0.558,643,Auto,Mortgage,0,2,2023-06-05,0
LN-396F22AF,32,63739,6.5,198085,16.27,12,0.534,755,Home,Rent,0,3,2025-08-24,1
LN-A468EAE7,39,68538,7.4,31106,8.78,240,0.645,597,Home,Other,0,1,2021-07-14,0
LN-2FC98278,32,67085,11.1,172585,15.68,360,0.241,753,Business,Other,0,1,2024-03-12,0
LN-7B9CBB36,29,104099,0.7,209113,4.42,24,0.531,764,Medical,Rent,1,3,2020-12-24,1
LN-0EAA56B6,51,82173,21,191565,7.2,360,0.353,614,Auto,Mortgage,0,3,2021-03-02,1
LN-718928E3,67,46180,14.6,32997,10.25,36,0.506,774,DebtConsolidation,Other,0,0,2024-05-07,1
LN-F7739739,32,176817,12.5,324352,9.05,84,0.536,808,Home,Mortgage,1,1,2022-05-28,0
LN-49FB09D7,53,162403,24.8,244840,12.07,120,0.161,807,Auto,Mortgage,0,3,2025-10-02,0
LN-80EEDA8D,49,30722,16.9,100889,13.21,180,0.533,504,DebtConsolidation,Own,0,0,2024-06-13,1
LN-C1FC1B46,38,89465,9.3,269001,12.8,180,0.269,754,Home,Own,0,1,2020-05-17,0
LN-08E9327F,37,126449,22.6,24589,17.1,84,0.492,657,Education,Rent,0,2,2023-06-14,0
LN-81C40137,30,171601,12.4,272652,17.64,12,0.601,716,Home,Other,0,3,2021-09-22,0
LN-85285744,39,26842,8.1,18858,4.26,180,0.605,739,DebtConsolidation,Rent,0,3,2020-02-25,1
LN-3A486716,22,162962,8.3,96995,11.15,36,0.213,551,Education,Rent,0,0,2025-04-05,1
LN-88365132,44,97436,10.8,197567,7.53,180,0.276,768,Medical,Rent,0,2,2021-12-25,0
LN-74160B63,57,123272,15.1,322823,15.08,24,0.187,595,Education,Rent,0,0,2021-03-31,0
LN-B64154DF,38,123547,12.9,316895,9.72,240,0.126,709,Auto,Mortgage,0,0,2020-11-06,0
LN-4B316F3C,46,172558,3,109286,13.8,60,0.511,636,Education,Own,0,1,2020-07-25,0
LN-40248B8A,33,111091,23.8,129961,13.12,36,0.225,647,Auto,Own,1,1,2020-04-13,0
LN-17B4B356,45,34299,,220933,5.64,24,0.308,758,Business,Other,1,2,2024-11-27,1
LN-5E7C675F,62,105684,21.5,153102,13.16,120,0.541,773,DebtConsolidation,Mortgage,0,1,2025-11-26,1
LN-14CACF3A,57,91171,24.4,150893,8.11,360,0.632,597,DebtConsolidation,Other,0,0,2021-04-05,1
LN-811A9740,29,32321,15.5,124941,13.85,36,0.117,735,Medical,Other,0,1,2025-12-16,0
LN-7C244A20,67,92857,11,41166,16.8,36,0.518,645,Auto,Own,1,2,2025-01-02,1
LN-4ECD07A1,64,49048,,23505,17.39,48,0.397,744,DebtConsolidation,Own,0,1,2024-09-10,1
