PropertyId,LivingAreaSqFt,LotSizeSqFt,Bedrooms,Bathrooms,YearBuilt,GarageSpaces,HasPool,Neighborhood,DistanceToCityKm,PropertyTaxAnnual,SaleDate,SalePrice
PROP-000292,3710,17914,5,1.7,1981,2,0,Historic,4,14097,2018-03-23,1040339
PROP-000293,2829,15450,2,4.1,1963,0,0,Urban,44,13498,2025-07-29,680494
PROP-000294,1965,10773,4,2.9,1975,0,0,Waterfront,15.1,14453,2022-05-12,485532
PROP-000295,3276,6366,2,1.7,1979,3,0,Rural,31.8,15432,2018-04-01,891411
PROP-000296,4286,7622,2,3.4,2007,2,0,Suburban,26.6,15756,2021-08-06,1405639
PROP-000297,3434,9073,4,3.4,1992,0,0,Waterfront,30.9,8336,2020-06-29,642844
PROP-000298,1633,15171,5,3.7,1992,2,0,Waterfront,18.1,12167,2023-07-02,701724
PROP-000299,1076,11823,5,1.3,2016,1,0,Waterfront,39.5,10879,2018-10-26,509746
PROP-000300,820,13021,2,1.7,2013,2,0,Rural,20.4,2771,2025-01-05,262534
PROP-000301,4262,15746,2,4.2,1980,3,0,Rural,38.9,5261,2022-12-18,749233
PROP-000302,1142,14027,2,2.7,1999,3,0,Historic,19.7,10372,2024-02-24,124561
PROP-000303,1680,16812,6,4,2008,2,0,Rural,37.9,7532,2019-11-18,356977
PROP-000304,1228,16909,4,3.7,2001,0,0,Rural,19.5,15672,2019-09-03,197839
PROP-000305,2807,3245,3,1,1954,3,0,Waterfront,4.5,12175,2023-09-27,879677
PROP-000306,2798,9826,2,1.4,1953,0,0,Rural,40,16960,2024-02-13,368223
PROP-000307,4302,12184,5,2.2,2010,2,1,Waterfront,26.5,12260,2023-04-29,808345
PROP-000308,3655,9931,1,2,2003,3,0,Historic,34.7,9719,2020-09-23,965382
PROP-000309,2490,2510,4,3.6,1950,2,0,Waterfront,36,8632,2021-05-18,610704
PROP-000310,2604,9369,2,4,1973,1,0,Urban,8.9,4528,2025-09-03,845531
PROP-000311,3066,4476,5,2.6,1950,1,0,Urban,15.8,13623,2023-02-11,881607
PROP-000312,2512,10859,1,1.9,2017,3,0,Urban,10.2,5234,2021-03-24,688347
PROP-000313,2659,8271,5,3.4,1959,3,0,Waterfront,15.8,8708,2024-06-06,1051913
PROP-000314,2132,2506,3,3.2,1993,1,1,Waterfront,12.4,5188,2022-05-26,755534
PROP-000315,1650,18071,4,2.4,1973,1,0,Historic,3.8,17414,2020-10-08,365578
PROP-000316,2999,19630,4,3.3,2002,3,0,Historic,12.5,6837,2020-06-15,510443
PROP-000317,2374,8349,2,1.8,2007,2,0,Historic,11.1,4751,2024-04-12,804854
PROP-000318,1909,3032,5,3.9,1972,1,1,Suburban,6.5,13987,2025-04-14,596910
PROP-000319,2911,16880,4,2.1,2014,3,0,Suburban,3,3887,2019-11-12,698935
PROP-000320,1908,6266,5,2.4,1972,0,0,Urban,38.1,11722,2019-12-01,660880
PROP-000321,870,8630,6,4,2022,1,0,Historic,26.3,14269,2020-08-06,396592
PROP-000322,2256,13561,5,2.6,1979,3,0,Rural,41.1,1507,2021-05-20,596454
PROP-000323,2365,18237,3,3.3,1986,3,0,Suburban,39.5,2156,2022-11-07,729169
PROP-000324,921,12684,3,4.4,2001,1,0,Waterfront,5.2,6897,2019-11-15,414191
PROP-000325,2888,10143,4,3,1985,0,0,Suburban,39.2,2080,2021-05-15,725729
PROP-000326,3348,15055,1,1.5,1951,0,0,Waterfront,39.5,12226,2025-11-30,634609
PROP-000327,3926,17848,3,2.8,1965,2,0,Rural,31.6,16338,2022-09-02,1352841
PROP-000328,3579,7498,3,2.8,2005,1,0,Waterfront,6.2,4903,2019-09-26,764711
PROP-000329,4367,11497,4,3.8,1953,3,0,Suburban,36.9,17923,2025-02-27,818394
PROP-000330,3450,18963,5,1.5,1990,2,0,Historic,41.8,15774,2019-02-04,583870
PROP-000331,1390,18974,3,3.8,2014,1,0,Urban,33.6,14540,2024-06-24,355393
PROP-000332,948,11902,2,3,1964,1,0,Historic,40.7,9559,2019-02-27,137463
PROP-000333,2964,15097,6,3.2,1998,3,1,Suburban,17.1,8101,2024-01-31,815205
PROP-000334,3462,12964,3,3.2,1999,3,0,Historic,41.2,14147,2023-04-07,647603
PROP-000335,1032,10567,2,4,2005,0,0,Urban,42.1,17768,2020-01-02,203738
PROP-000336,1784,6770,2,1.3,1956,1,0,Rural,38.5,10282,2018-07-18,433969
PROP-000337,4022,17008,3,2.5,1987,2,0,Rural,12,10352,2020-06-19,674439
PROP-000338,3933,2352,2,3.3,1998,0,0,Suburban,11.4,3123,2023-08-13,1252467
PROP-000339,1362,11119,4,2.2,1985,3,1,Urban,31.6,12424,2023-04-13,318729
PROP-000340,1372,18271,3,2.8,2006,2,1,Waterfront,16.7,8268,2021-02-24,573181
PROP-000341,4376,11799,1,3.3,2000,2,0,Waterfront,42.5,4198,2025-08-27,688122
PROP-000342,4142,19037,2,2.3,1951,1,1,Suburban,13.7,17495,2021-04-06,681658
PROP-000343,4153,18453,3,1.5,1975,2,1,Suburban,35.8,3663,2019-06-16,983639
PROP-000344,1057,17392,1,1.6,1985,2,0,Urban,32.7,11895,2022-08-31,267005
PROP-000345,4164,18116,2,2.9,1977,1,0,Waterfront,19.4,15959,2019-05-21,1112027
PROP-000346,1719,3145,5,4.1,2005,2,0,Rural,40.7,12452,2025-05-12,472035
PROP-000347,3779,7726,6,2.7,1987,1,0,Suburban,22.4,8477,2020-01-19,1196363
PROP-000348,1925,14352,3,2.9,1957,2,1,Rural,2.2,16916,2021-08-05,510568
PROP-000349,1539,3381,1,1.3,2022,3,0,Urban,41.9,4002,2018-05-07,383215
PROP-000350,2160,9499,6,1.3,2023,3,0,Rural,8.4,4080,2022-01-15,461032
PROP-000351,3450,13547,4,3.1,1997,2,1,Suburban,43.2,11775,2019-08-16,1128884
PROP-000352,2940,17189,4,4.3,1990,2,0,Suburban,20.3,15897,2022-02-25,609560
PROP-000353,3100,11893,5,1.7,1966,3,0,Urban,31.8,13116,2025-10-28,1819441
PROP-000354,3025,11959,6,4.3,2006,2,0,Suburban,14.1,16086,2025-09-12,804577
PROP-000355,4443,18425,6,3.3,2003,2,0,Suburban,4.7,4247,2024-11-21,1331501
PROP-000356,2751,13963,5,3.1,1950,2,0,Rural,26,2218,2018-01-17,421373
PROP-000357,3428,2135,5,1.7,1984,0,1,Rural,30.2,15248,2020-01-08,1030749
PROP-000358,1627,19858,4,2,2019,1,1,Urban,25.1,1814,2019-07-14,386046
PROP-000359,1932,7000,3,1.3,2013,0,0,Urban,30.4,13199,2021-03-29,262365
PROP-000360,956,16109,3,3.2,2011,0,0,Urban,10.7,15632,2019-11-27,201614
PROP-000361,2771,15906,3,4.3,2020,0,0,Waterfront,44.1,7383,2019-12-28,1025724
PROP-000362,1629,15231,6,3.8,1972,2,0,Rural,42.4,8392,2020-08-02,377375
PROP-000363,1383,5604,6,3.7,1979,1,0,Waterfront,42,11766,2022-07-03,541749
PROP-000364,1746,12378,2,1.9,2004,2,1,Rural,8.3,9901,2025-05-17,580066
PROP-000365,3872,2355,3,2.5,1977,2,0,Urban,28.7,1427,2023-08-24,503893
PROP-000366,3193,2338,2,1.1,1968,2,0,Suburban,29.7,11557,2019-03-28,1012826
PROP-000367,4226,5212,5,1.6,1963,2,0,Rural,35,3743,2019-11-06,1101149
PROP-000368,3304,16945,2,1.7,2019,3,0,Historic,20.8,17709,2022-05-02,878688
PROP-000369,2775,5104,5,3.6,1954,1,0,Urban,40.5,5609,2023-08-12,922019
PROP-000370,3598,6651,1,2.3,2018,0,0,Rural,36.5,16232,2024-08-04,815565
PROP-000371,2255,13917,5,1,2011,0,0,Suburban,32.8,5592,2020-09-05,441366
PROP-000372,2911,3342,4,2.9,2024,1,0,Suburban,44.9,7655,2021-03-25,898188
PROP-000373,3593,15295,2,1.9,1964,3,0,Rural,26.1,8987,2021-03-23,634031
PROP-000374,1135,18063,1,2.3,1978,2,1,Suburban,41.4,15923,2020-09-03,198104
PROP-000375,2647,14475,4,4,1989,1,0,Suburban,10.1,14790,2020-02-27,741144
PROP-000376,823,3070,5,2.3,2024,3,0,Urban,30.5,2596,2018-11-23,311984
PROP-000377,3409,7137,5,3.2,2022,3,0,Historic,44.6,17467,2018-04-02,625783
PROP-000378,1629,11440,4,4.2,1974,1,0,Historic,5.7,4722,2025-11-16,427174
PROP-000379,3971,3007,5,4,1998,3,0,Rural,21.5,7320,2020-07-01,1332181
PROP-000380,2327,19661,3,1.1,1984,3,0,Historic,18.5,9399,2025-10-07,390591
PROP-000381,972,13589,6,1.9,2011,0,0,Urban,27.5,12321,2022-09-30,344575
PROP-000382,4494,9113,3,2.8,1966,0,0,Urban,13.6,8525,2023-08-17,1075743
PROP-000383,1065,10961,3,2.1,2003,3,0,Waterfront,36,9477,2023-05-20,514054
PROP-000384,996,16206,4,2.6,1953,3,0,Rural,18.5,3389,2019-05-17,227443
PROP-000385,3713,3364,2,1.8,1994,0,1,Urban,25.5,5612,2025-09-25,973023
PROP-000386,3970,12515,5,3.8,2008,1,0,Waterfront,21.4,9694,2019-12-19,1123019
PROP-000387,2797,4627,5,1.1,1950,1,0,Rural,41.7,14537,2023-12-18,453473
PROP-000388,4273,7838,1,2.9,1972,0,0,Historic,4,8836,2023-06-19,1257858
PROP-000389,2185,6193,2,3.5,2020,2,0,Suburban,32.6,3769,2020-03-11,476901
PROP-000390,2188,12182,4,3.2,2014,3,0,Rural,16.1,3287,2022-11-30,405760
PROP-000391,1091,17304,3,1.6,1952,3,0,Historic,19.4,2966,2022-12-29,283546
PROP-000392,1919,7403,5,2.9,2001,2,0,Suburban,15.4,2491,2025-07-11,513143
PROP-000393,4198,19094,1,1.7,2005,2,0,Waterfront,30,14025,2021-06-26,1238866
PROP-000394,2852,10752,2,4.4,1970,1,0,Urban,26.2,7081,2020-06-06,369589
PROP-000395,3279,13340,1,3.3,2009,3,0,Suburban,9.4,6101,2018-02-12,800629
PROP-000396,2625,16484,1,4.1,1957,3,0,Urban,27,7722,2024-03-19,562032
PROP-000397,3832,7658,5,3.5,1987,0,0,Historic,29,18000,2020-07-05,885737
PROP-000398,1836,6455,4,3.7,1993,2,0,Rural,34.1,3827,2018-11-12,305125
PROP-000399,4497,7078,3,3.8,1996,0,0,Rural,39.9,9208,2019-06-13,871580
PROP-000400,3477,11243,5,3.3,1987,3,0,Urban,30.1,8352,2025-06-23,914618
PROP-000401,4420,2625,5,3,2001,2,0,Historic,20.9,10581,2024-02-22,645218
PROP-000402,1271,17052,6,2.5,2010,1,0,Urban,43.5,3406,2021-10-29,400618
PROP-000403,2064,5556,5,1.6,1955,3,0,Historic,28.2,11431,2021-09-15,705388
PROP-000404,3796,3473,2,3.5,2016,3,0,Suburban,16,17222,2019-02-04,1432360
PROP-000405,3458,16394,5,1.3,1955,2,0,Suburban,6.6,13814,2021-02-07,1066492
PROP-000406,2865,16512,6,1.8,2012,0,1,Rural,17.3,15602,2023-03-26,709476
PROP-000407,1772,12698,4,3.3,1989,0,0,Rural,36.9,5036,2023-11-12,605718
PROP-000408,2306,7183,4,1.3,1999,1,0,Suburban,31.8,9727,2018-12-27,752140
PROP-000409,4279,2379,3,3.9,1991,0,0,Waterfront,37.2,14516,2025-03-09,1184617
PROP-000410,2584,16154,4,1.5,1952,0,0,Waterfront,31.3,12231,2018-09-07,660676
PROP-000411,3714,3680,2,1.3,1974,3,0,Rural,20.1,10808,2023-04-04,595699
PROP-000412,4438,9301,3,1.6,1974,2,0,Historic,9.6,8613,2018-05-02,942664
PROP-000413,3610,15716,3,3.7,2020,1,0,Rural,44.2,3974,2019-10-12,845835
PROP-000414,3748,15245,1,4.4,2005,0,1,Rural,6,3485,2022-05-24,674417
PROP-000415,1445,18191,2,3.3,1976,0,0,Waterfront,9.9,16545,2020-09-20,528186
PROP-000416,1476,15797,6,2.9,1977,0,0,Rural,23.3,15381,2018-06-16,408284
PROP-000417,2545,4734,6,2.1,2017,0,0,Waterfront,10.5,4932,2019-08-31,879611
PROP-000418,920,2524,2,3.9,2006,0,0,Historic,38,7613,2020-06-06,311499
PROP-000419,4304,17252,3,3.2,2012,0,0,Waterfront,17.8,6230,2020-01-12,880749
PROP-000420,1105,17199,5,4,1959,2,1,Suburban,4.7,8894,2022-01-04,318716
PROP-000421,2302,10598,2,1.4,1999,3,0,Urban,28.6,2615,2019-03-13,674296
PROP-000422,2835,4791,3,2.4,1966,3,0,Urban,34.3,14925,2019-04-04,636076
PROP-000423,3416,18343,6,2.1,1991,2,1,Suburban,29.6,10472,2022-07-14,1276263
PROP-000424,3612,9631,4,1.2,1976,3,0,Historic,12.3,3654,2019-01-01,666886
PROP-000425,1252,5583,4,2,1952,1,0,Urban,32.1,8173,2020-03-23,239010
PROP-000426,1557,4379,2,1,1955,1,0,Suburban,5.5,9375,2022-06-19,518225
PROP-000427,2676,18210,6,2.6,2022,1,0,Historic,35.4,16821,2021-03-30,434222
PROP-000428,1028,15133,2,2.8,2014,1,0,Rural,24.9,10127,2021-06-18,327265
PROP-000429,1911,7241,3,1.2,2009,0,0,Suburban,20.3,3344,2024-11-15,264128
PROP-000430,2740,15470,1,1.7,2009,1,0,Rural,30,5040,2021-11-28,486257
PROP-000431,1412,15244,2,1.9,1981,0,1,Historic,7.6,10907,2023-01-20,370480
PROP-000432,3848,18103,2,2.3,1961,3,0,Urban,24.4,14828,2023-12-07,791899
PROP-000433,2225,2391,2,1.5,2009,2,0,Urban,8.9,5060,2025-10-23,561300
PROP-000434,1927,18774,3,4.5,2018,1,0,Rural,43.5,10720,2021-05-18,417698
PROP-000435,3365,2445,6,2.1,2024,0,0,Suburban,8.4,13002,2018-07-07,868545
PROP-000436,1663,19390,5,4.2,1960,0,0,Rural,15,16771,2021-09-29,314743
PROP-000437,2618,13123,3,2.1,1973,2,0,Suburban,10.3,2167,2024-10-02,848916
PROP-000438,2715,13632,4,1.5,2010,3,0,Historic,34.6,17023,2021-01-24,635109
PROP-000439,3858,4788,1,4.2,1981,3,0,Suburban,40.2,1877,2023-12-04,760822
PROP-000440,2662,4196,2,4.4,2012,2,0,Rural,17.2,7007,2018-10-17,578010
PROP-000441,2510,10652,5,1.3,1982,1,0,Historic,23.6,11752,2019-02-01,622475
PROP-000442,2778,7935,5,3.7,1984,3,0,Historic,34.4,17666,2020-02-22,786198
PROP-000443,2789,9084,6,2.7,1969,1,0,Rural,24.8,15857,2025-05-03,444577
PROP-000444,3944,13364,4,3.6,1956,3,0,Historic,18.5,5919,2023-05-18,574518
PROP-000445,3775,2802,5,4,1962,3,0,Waterfront,21.8,14909,2018-08-22,909987
PROP-000446,2093,8882,1,4.5,1971,3,0,Rural,39.6,3721,2019-02-10,540810
PROP-000447,1523,7974,4,3.7,1980,3,0,Suburban,1.9,2279,2023-02-16,192506
PROP-000448,930,16242,6,1.3,1984,3,0,Urban,5.9,17648,2022-06-01,204419
PROP-000449,2951,17441,1,2,1973,0,0,Historic,31.3,9738,2020-11-23,743744
PROP-000450,1823,5628,2,2.3,2014,2,0,Waterfront,18.9,7593,2021-06-20,454621
PROP-000451,2414,16745,1,2.7,2024,3,0,Waterfront,37,5114,2018-11-30,1014621
PROP-000452,4399,18297,2,1.2,1971,2,0,Rural,33.6,8267,2024-10-18,975308
PROP-000453,2829,10968,5,1.2,2008,0,0,Rural,39,15685,2025-01-05,747310
PROP-000454,3241,5685,5,3.2,2015,1,0,Suburban,31.6,8316,2023-06-30,480838
PROP-000455,4204,6411,6,1.3,1953,2,0,Historic,27.2,4282,2025-06-11,644104
PROP-000456,1910,18979,6,1.9,2007,0,1,Urban,32.4,7477,2022-06-28,579874
PROP-000457,3491,8936,6,3.2,1953,0,0,Historic,2,5266,2018-09-28,604597
PROP-000458,1644,15353,5,3.1,1955,2,1,Urban,30.7,15455,2025-09-01,332427
PROP-000459,3665,6018,6,1.1,2017,3,0,Urban,20.7,1243,2019-01-27,1154504
PROP-000460,2984,5205,2,3.8,1984,0,0,Waterfront,26.9,5319,2021-11-09,805221
PROP-000461,4222,3530,5,1.5,1988,1,0,Rural,40.9,15941,2023-06-08,1195278
PROP-000462,1183,10250,6,3.9,1979,2,0,Suburban,15.2,9206,2019-03-22,271822
PROP-000463,1953,2731,1,3.4,1987,1,0,Rural,10.8,6253,2018-08-02,682920
PROP-000464,958,14651,4,4.2,1964,2,1,Urban,12.2,16890,2020-06-16,342017
PROP-000465,3318,18366,5,1.7,1950,1,0,Waterfront,30.6,8440,2019-11-15,1108171
PROP-000466,4108,9392,4,2.2,2006,2,0,Urban,40.3,16514,2018-09-14,1418581
PROP-000467,2134,5175,2,3.2,1985,1,0,Suburban,36.1,2751,2021-10-27,444401
PROP-000468,4039,11164,4,1.3,1975,0,0,Urban,21.6,4350,2022-01-09,758380
PROP-000469,1040,3749,4,1.2,2011,1,0,Waterfront,30.8,2340,2025-08-05,334698
PROP-000470,1470,4671,3,4.1,1997,3,0,Suburban,30.2,7016,2025-02-05,471088
PROP-000471,3220,17073,6,4.3,1963,3,0,Historic,2.8,8803,2019-12-29,629745
PROP-000472,3929,2194,1,2.5,1953,1,0,Waterfront,19,1489,2024-08-02,602541
PROP-000473,4332,3997,3,3.6,1979,3,0,Historic,18.9,9522,2018-05-10,1402940
PROP-000474,4046,2945,5,1.6,1962,0,0,Rural,15.2,13998,2024-05-15,769736
PROP-000475,1899,18462,3,1.8,1978,2,0,Suburban,15.8,11316,2018-03-24,535642
PROP-000476,1032,10050,5,3.1,1988,1,0,Rural,39.5,7208,2019-06-22,365596
PROP-000477,3166,9988,1,1.7,1970,2,0,Suburban,32,3315,2018-04-16,606433
PROP-000478,1673,8157,2,1.8,1999,1,0,Rural,26.4,15533,2023-02-09,306900
PROP-000479,859,18463,4,1.5,1963,1,0,Historic,15,3829,2020-08-08,180422
PROP-000480,2195,9635,6,4.4,1962,3,0,Historic,34.9,4172,2023-08-06,536921
PROP-000481,1937,18500,6,1,1966,0,0,Waterfront,37.2,15835,2025-12-11,718811
PROP-000482,2482,11651,4,3.4,2008,1,1,Urban,16.5,1668,2020-01-08,491853
PROP-000483,3561,13794,4,1.3,1994,0,0,Suburban,21.5,10152,2018-08-17,598815
PROP-000484,2555,10491,4,3.6,1953,1,0,Waterfront,10.2,14955,2018-06-28,748191
PROP-000485,2819,2712,3,1,1955,2,0,Suburban,12.5,8003,2025-05-14,499952
PROP-000486,1395,14668,1,2.4,1992,2,0,Rural,28.7,13025,2025-08-19,180612
PROP-000487,3242,6536,3,1.4,1986,2,0,Historic,29.1,4770,2018-03-08,645345
PROP-000488,2731,18323,1,4.5,1992,0,0,Suburban,23.4,3367,2018-01-24,490713
PROP-000489,3737,5588,6,1.5,2005,3,1,Urban,40.3,16697,2023-08-27,825697
PROP-000490,4276,16093,2,4,1998,0,0,Urban,6.9,8098,2018-01-26,1477894
PROP-000491,2491,2886,3,4.4,1989,2,0,Historic,7.1,4900,2018-02-13,304325
PROP-000492,1190,11286,4,4,2015,2,0,Rural,37.9,12237,2023-06-15,457518
PROP-000493,3565,14222,6,2.5,1994,0,0,Waterfront,11.2,1461,2018-09-29,848488
PROP-000494,3434,8363,1,3.8,1979,3,0,Suburban,24.8,2077,2021-03-01,633315
PROP-000495,1358,12533,4,3,2001,0,0,Waterfront,38.1,10888,2019-06-28,571122
PROP-000496,2542,14429,6,4.2,1962,1,0,Historic,15.8,16485,2025-03-07,720854
PROP-000497,2152,14200,6,3.5,1953,3,1,Rural,1.9,2218,2024-04-09,420828
PROP-000498,3687,17914,6,2.8,1975,2,0,Rural,25.8,10391,2025-03-14,1068760
PROP-000499,3854,14662,6,1.3,2001,0,0,Urban,12.6,11645,2023-12-11,1163620
PROP-000500,904,14891,3,4.3,2007,1,0,Urban,19.8,3469,2025-03-04,264625
PROP-000501,3518,2111,4,3.4,1954,3,0,Suburban,6.6,12071,2024-02-08,434596
PROP-000502,1483,10125,4,4,2020,3,0,Historic,35.9,3984,2022-06-12,303391
PROP-000503,2977,6312,5,2.7,2013,3,0,Rural,31.4,1787,2019-06-24,961013
PROP-000504,4065,11321,3,3.6,1998,1,0,Waterfront,8.2,10874,2019-11-12,1003625
PROP-000505,2031,17561,4,2,2006,0,0,Suburban,30.4,15815,2018-03-10,725724
PROP-000506,1954,6319,5,2.5,1951,3,0,Rural,25.2,13756,2025-08-28,478398
PROP-000507,3453,17305,6,3.9,1957,2,0,Suburban,25.9,11917,2020-04-07,1221930
PROP-000508,2595,13086,5,4.1,2004,0,0,Urban,44.1,16921,2022-03-21,1244900
PROP-000509,1050,8300,3,4.5,1973,0,0,Rural,2.8,10713,2020-09-21,354254
PROP-000510,1733,12987,1,2.3,2022,3,0,Rural,42.6,15424,2022-04-03,411239
PROP-000511,2376,8718,2,4.2,1968,3,0,Rural,41.3,11172,2023-05-01,619432
PROP-000512,1453,16640,2,1.2,2004,3,0,Rural,21.4,17614,2018-08-11,232138
PROP-000513,1233,19840,5,2.5,2017,0,0,Rural,11.5,2916,2023-11-04,317214
PROP-000514,3482,11176,5,3.7,1992,0,0,Waterfront,41,12312,2021-07-04,1093316
PROP-000515,3474,19050,1,1.8,1976,1,0,Rural,16.5,17151,2020-02-10,519348
PROP-000516,1953,14362,5,2.3,2017,0,0,Waterfront,32.2,17296,2025-03-27,848017
PROP-000517,2489,16484,2,3.6,2016,3,0,Historic,15.6,14415,2024-01-20,610659
PROP-000518,1530,4455,3,2.6,1958,3,0,Rural,39.7,7184,2019-07-06,203180
PROP-000519,1703,3159,1,3.1,2018,2,0,Historic,8.9,17450,2023-10-18,406544
PROP-000520,3948,14202,5,1.7,1986,2,0,Suburban,30.4,1491,2025-08-02,1146857
PROP-000521,2232,7988,5,4.4,2011,2,0,Urban,19.5,17184,2018-02-03,841774
PROP-000522,1448,14701,1,3.6,1987,0,1,Waterfront,7.8,9952,2022-07-24,381027
PROP-000523,1899,16298,6,2.6,1980,3,0,Waterfront,23.5,1285,2025-06-01,544476
PROP-000524,1016,11001,3,2,1955,0,1,Urban,5.4,12123,2022-02-05,247715
PROP-000525,1224,10579,3,3.7,2017,3,0,Historic,37.3,11265,2025-05-14,412349
PROP-000526,1102,5359,5,4.1,2010,3,0,Suburban,10.6,15165,2023-07-13,291702
PROP-000527,3562,14803,2,1.8,1976,2,0,Waterfront,34.4,11428,2023-05-21,731023
PROP-000528,1528,5841,6,3.1,2015,1,0,Suburban,12,6870,2021-03-03,410821
PROP-000529,3418,10461,3,3.6,1965,3,0,Rural,14.7,8030,2023-04-06,1046568
PROP-000530,2026,14082,1,1.9,2022,0,0,Suburban,42.1,16607,2022-07-16,357467
PROP-000531,3030,18765,3,4.1,1969,2,1,Waterfront,31.5,16215,2023-02-19,713541
PROP-000532,3333,12471,3,2,1976,3,0,Historic,41.8,2843,2025-01-30,765816
PROP-000533,1431,17224,3,1.2,1981,0,0,Waterfront,12.6,16089,2022-07-19,494034
PROP-000534,2125,3305,4,2.3,1999,1,0,Urban,8.9,14750,2018-08-01,561213
PROP-000535,921,19882,2,3.7,2011,0,0,Waterfront,36.1,12822,2023-11-19,334941
PROP-000536,1595,17551,6,4,1981,3,0,Waterfront,26.4,7570,2024-03-21,440152
PROP-000537,1062,3577,3,4.3,1961,0,0,Urban,24.2,11864,2025-12-14,171319
PROP-000538,1632,15674,3,2,2005,3,0,Rural,38.9,6067,2023-03-13,320307
PROP-000539,3590,7069,4,3.1,1952,1,1,Suburban,15.3,13707,2020-08-13,718321
PROP-000540,1628,5108,5,4.4,1988,3,1,Waterfront,44.8,1726,2024-09-07,440147
PROP-000541,2134,5119,5,2.9,1988,2,0,Waterfront,8.6,6260,2020-09-18,545109
PROP-000542,2179,13724,6,3,1987,0,0,Waterfront,30.2,14340,2024-04-17,745898
PROP-000543,2150,9243,4,4.3,1973,0,0,Rural,1.5,4646,2022-02-22,483393
PROP-000544,1418,11817,1,1.9,2022,0,0,Urban,43.8,16210,2025-04-16,248998
PROP-000545,3730,13251,5,1.8,2014,3,0,Historic,43.4,7817,2025-01-31,763146
PROP-000546,804,5224,4,1.3,1957,0,0,Urban,37.1,1865,2019-09-22,140566
PROP-000547,1792,10437,3,2,1978,1,0,Historic,39.1,15098,2022-09-07,499113
PROP-000548,1611,17053,6,1.4,1979,3,0,Historic,10.5,2254,2019-12-14,516901
PROP-000549,2853,10574,1,2.3,2020,3,0,Historic,12.9,16786,2022-05-13,796997
PROP-000550,1622,2604,3,3.7,1957,1,0,Waterfront,1.3,2060,2025-09-17,665796
PROP-000551,2355,7810,6,2.9,1966,3,0,Waterfront,15.8,5465,2023-06-18,787380
PROP-000552,2230,9185,2,1.6,2007,0,0,Suburban,10.4,17257,2025-09-17,1023878
PROP-000553,4474,14154,1,1.5,2011,1,1,Rural,9,7636,2023-10-17,775244
PROP-000554,3153,3033,6,3.6,1971,0,0,Historic,22.5,7855,2023-08-14,1168291
PROP-000555,1138,17791,1,4.5,1997,2,0,Historic,22.4,12985,2021-04-23,206264
PROP-000556,1427,13092,6,4.3,1971,3,0,Rural,42.7,11757,2022-07-03,284779
PROP-000557,2818,16041,3,1.2,1986,1,0,Suburban,17,14495,2018-09-09,492796
PROP-000558,3023,9817,4,2.3,1988,1,0,Urban,35.3,12870,2023-07-29,684388
PROP-000559,1770,2087,1,3.3,2004,0,0,Suburban,2.8,11898,2024-11-07,320908
PROP-000560,3312,12078,2,1.7,1994,0,0,Historic,20.3,15515,2022-08-12,735368
PROP-000561,1969,19650,4,2.9,2000,0,0,Waterfront,30,11497,2025-07-04,557458
PROP-000562,1179,14841,3,3.3,1987,0,0,Suburban,6.3,6075,2022-12-20,302698
PROP-000563,2386,16393,5,1.9,1962,2,0,Urban,41.5,16408,2018-10-05,596569
PROP-000564,2793,14169,3,1.6,2019,3,1,Rural,41.3,11301,2024-11-28,453406
PROP-000565,3609,12252,3,2.9,1965,2,0,Historic,41.1,15916,2023-03-10,573079
PROP-000566,4339,10179,4,1.7,1950,3,0,Historic,1.4,10960,2022-07-25,1422745
PROP-000567,4216,4629,1,2.6,2018,3,0,Historic,26.1,5012,2020-10-30,646170
PROP-000568,2584,4837,6,1.5,1984,2,0,Urban,43.1,8824,2025-05-15,837982
PROP-000569,4315,3484,5,1.8,2003,3,1,Suburban,12.4,11258,2020-08-22,642735
PROP-000570,1251,17398,6,1.2,2007,3,0,Waterfront,16.4,5971,2023-06-02,502743
PROP-000571,1710,14171,4,2.1,2018,1,0,Rural,24.2,16837,2025-04-18,471165
PROP-000572,4058,6813,3,2.2,1988,2,0,Urban,34.8,7324,2019-01-26,802295
PROP-000573,830,2786,3,1.5,2015,1,0,Urban,38.1,11595,2019-12-30,295832
PROP-000574,3411,6081,6,2.2,1995,1,0,Suburban,17.3,2886,2021-11-26,725440
PROP-000575,1436,8510,1,2.8,2023,3,0,Urban,19.7,14175,2025-04-08,419406
PROP-000576,3793,18910,6,1.8,1999,2,0,Urban,29,9517,2024-10-19,702411
PROP-000577,3472,11073,3,1.8,2002,0,0,Waterfront,26.4,15217,2019-08-21,765383
PROP-000578,3083,14121,1,3.4,2009,2,0,Waterfront,18.8,11590,2022-08-07,788269
PROP-000579,3752,3063,4,3,1969,2,1,Historic,37.9,13301,2022-11-01,1234754
PROP-000580,3131,16068,2,4.1,2004,2,0,Waterfront,10.6,15717,2020-08-12,1140944
PROP-000581,1514,14868,2,1.6,2003,1,0,Suburban,35.6,13516,2021-03-25,383747
PROP-000582,1739,17629,3,1.3,2003,2,0,Historic,14.4,11788,2024-03-26,291273
PROP-000583,4281,18833,5,4,2003,1,0,Waterfront,5.7,12761,2022-02-27,1050963
PROP-000584,2101,8874,2,1.4,1951,2,0,Rural,12,6789,2024-05-14,459820
PROP-000585,2439,3370,2,3.8,1976,1,0,Historic,19.2,3224,2025-10-02,744658
